episode,collision,average_speed_mps,cumulative_reward,lane_changes,steps,lane_changes_per_100_steps,shield_interventions,shield_unsafe_requests,shield_cooldown_requests,unavailable_action_requests,overtakes,overtake_attempts,overtake_superseded,keep_lane_share,crash_cause,share_LANE_LEFT,share_KEEP_LANE,share_LANE_RIGHT,available_LANE_LEFT,available_KEEP_LANE,available_LANE_RIGHT,outcome_success,outcome_expired,outcome_returned_to_source_lane,outcome_crashed,outcome_lost_leader,outcome_episode_ended
1,False,25.2278529417952,24.351602266976773,3,40,7.5,0,0,0,0,1,2,0,0.925,none,0.05,0.925,0.025,0.075,1.0,0.025,1,0,0,0,0,1
2,False,23.450655731730652,11.552108144885484,2,40,5.0,0,0,0,0,0,1,0,0.95,none,0.025,0.95,0.025,0.125,1.0,0.025,0,1,0,0,0,0
3,False,21.003124090338883,6.7196142274694655,1,40,2.5,0,0,0,0,0,0,0,0.975,none,0.0,0.975,0.025,0.025,1.0,0.025,0,0,0,0,0,0
4,False,22.216906118245387,14.301567855757373,1,40,2.5,0,0,0,0,1,1,0,0.975,none,0.025,0.975,0.0,0.025,1.0,0.0,1,0,0,0,0,0
5,False,27.170341929056757,33.31002849988821,3,40,7.5,0,0,0,0,3,3,0,0.925,none,0.05,0.925,0.025,0.05,1.0,0.025,3,0,0,0,0,0
6,False,27.610582368288966,34.95205979517711,2,40,5.0,0,0,0,0,0,0,0,0.95,none,0.025,0.95,0.025,0.05,1.0,0.025,0,0,0,0,0,0
7,False,22.72921044373369,13.047696739483861,2,40,5.0,0,0,0,0,2,2,0,0.95,none,0.0,0.95,0.05,0.025,1.0,0.05,2,0,0,0,0,0
8,False,22.324790974214757,12.14735956526695,2,40,5.0,0,0,0,0,1,2,0,0.95,none,0.025,0.95,0.025,0.025,1.0,0.025,1,1,0,0,0,0
9,False,21.51231574577198,6.680290288852334,1,40,2.5,0,0,0,0,0,1,0,0.975,none,0.0,0.975,0.025,0.0,1.0,0.025,0,1,0,0,0,0
10,False,21.619562109776115,9.114629672805423,0,40,0.0,0,0,0,0,0,0,0,1.0,none,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0
11,False,21.358432661458814,6.669526738568392,0,40,0.0,0,0,0,0,0,0,0,1.0,none,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0
12,False,23.22363145735424,16.541053439386165,2,40,5.0,0,0,0,0,1,2,0,0.95,none,0.025,0.95,0.025,0.05,1.0,0.025,1,1,0,0,0,0
13,False,21.408097797155623,7.433359278516962,1,40,2.5,0,0,0,0,0,1,0,0.975,none,0.0,0.975,0.025,0.0,1.0,0.025,0,1,0,0,0,0
14,False,23.537388422954347,17.656233943000746,1,40,2.5,0,0,0,0,1,1,0,0.975,none,0.0,0.975,0.025,0.025,1.0,0.025,1,0,0,0,0,0
15,False,24.38941320216126,16.850378229502272,3,40,7.5,0,0,0,0,1,3,0,0.925,none,0.025,0.925,0.05,0.025,1.0,0.05,1,2,0,0,0,0
16,False,25.754698546995048,22.734982220065028,4,40,10.0,0,0,0,0,1,3,0,0.9,none,0.025,0.9,0.075,0.075,1.0,0.075,1,2,0,0,0,0
17,False,22.034006843661835,7.548391116065867,3,40,7.5,0,0,0,0,2,3,0,0.925,none,0.025,0.925,0.05,0.05,1.0,0.05,2,1,0,0,0,0
18,False,23.936510222796887,13.949779024110775,2,40,5.0,0,0,0,0,1,2,0,0.95,none,0.05,0.95,0.0,0.225,1.0,0.0,1,1,0,0,0,0
19,False,24.29926335736961,11.299065616898794,4,40,10.0,0,0,0,0,1,3,0,0.9,none,0.05,0.9,0.05,0.075,1.0,0.05,1,1,0,0,0,1
20,False,21.796552286282164,7.0938171430587875,2,40,5.0,0,0,0,0,1,2,0,0.95,none,0.025,0.95,0.025,0.025,1.0,0.025,1,1,0,0,0,0
21,False,21.57648684779993,9.806424256956756,1,40,2.5,0,0,0,0,0,0,0,0.975,none,0.0,0.975,0.025,0.025,1.0,0.025,0,0,0,0,0,0
22,False,23.530332797950432,13.159369557052004,2,40,5.0,0,0,0,0,0,1,0,0.95,none,0.025,0.95,0.025,0.05,1.0,0.025,0,1,0,0,0,0
23,False,24.535548838311634,16.732795579398452,5,40,12.5,0,0,0,0,3,4,0,0.875,none,0.05,0.875,0.075,0.075,1.0,0.075,3,0,0,0,0,1
24,False,23.94887073440558,16.140190590641197,3,40,7.5,0,0,0,0,2,3,0,0.925,none,0.075,0.925,0.0,0.075,1.0,0.0,2,1,0,0,0,0
25,True,20.45753386666667,-25.09803247912861,1,3,33.333333333333336,0,0,0,0,0,0,0,0.6666666666666666,rear-ended by follower,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0,0,0,0,0,0
26,False,23.401095473003757,16.23647526402466,2,40,5.0,0,0,0,0,0,1,0,0.95,none,0.025,0.95,0.025,0.025,1.0,0.025,0,1,0,0,0,0
27,False,25.4859476446101,25.92540361745983,2,40,5.0,0,0,0,0,1,2,0,0.95,none,0.025,0.95,0.025,0.05,1.0,0.025,1,1,0,0,0,0
28,False,25.919428362762346,26.26092388651617,1,40,2.5,0,0,0,0,0,1,0,0.975,none,0.0,0.975,0.025,0.0,1.0,0.025,0,1,0,0,0,0
29,False,20.996874639150512,7.338137298776029,1,40,2.5,0,0,0,0,0,1,0,0.975,none,0.0,0.975,0.025,0.0,1.0,0.025,0,1,0,0,0,0
30,False,24.289905523061464,20.274421055832057,2,40,5.0,0,0,0,0,1,2,0,0.95,none,0.05,0.95,0.0,0.05,1.0,0.0,1,1,0,0,0,0
31,False,22.32163155141429,10.24957085342728,2,40,5.0,0,0,0,0,1,2,0,0.95,none,0.0,0.95,0.05,0.025,1.0,0.05,1,1,0,0,0,0
32,False,25.012664474665733,21.27187588226068,3,40,7.5,0,0,0,0,1,3,0,0.925,none,0.025,0.925,0.05,0.05,1.0,0.05,1,2,0,0,0,0
33,False,23.077516712225602,16.29358669688004,2,40,5.0,0,0,0,0,1,2,0,0.95,none,0.05,0.95,0.0,0.05,1.0,0.0,1,1,0,0,0,0
