episode,collision,average_speed_mps,cumulative_reward,lane_changes,steps,lane_changes_per_100_steps,shield_interventions,shield_unsafe_requests,shield_cooldown_requests,unavailable_action_requests,overtakes,overtake_attempts,overtake_superseded,keep_lane_share,crash_cause,share_LANE_LEFT,share_KEEP_LANE,share_LANE_RIGHT,available_LANE_LEFT,available_KEEP_LANE,available_LANE_RIGHT,outcome_success,outcome_expired,outcome_returned_to_source_lane,outcome_crashed,outcome_lost_leader,outcome_episode_ended
1,False,26.670575036467334,32.298945509206035,4,40,10.0,0,0,0,0,2,3,0,0.9,none,0.025,0.9,0.075,0.025,1.0,0.075,2,1,0,0,0,0
2,False,23.622639152434182,14.957486032549314,2,40,5.0,0,0,0,0,1,2,0,0.95,none,0.025,0.95,0.025,0.025,1.0,0.025,1,1,0,0,0,0
3,False,27.348742702284152,35.54429002000457,5,40,12.5,0,0,0,0,3,4,0,0.875,none,0.075,0.875,0.05,0.075,1.0,0.05,3,0,0,0,0,1
4,False,22.35609226161325,12.015508112322728,2,40,5.0,0,0,0,0,1,2,0,0.95,none,0.0,0.95,0.05,0.025,1.0,0.05,1,1,0,0,0,0
5,False,24.866314548336753,18.559823664303153,3,40,7.5,0,0,0,0,1,2,0,0.925,none,0.025,0.925,0.05,0.025,1.0,0.05,1,1,0,0,0,0
6,False,24.929651924316993,17.664150868708266,4,40,10.0,0,0,0,0,1,3,0,0.9,none,0.075,0.9,0.025,0.075,1.0,0.025,1,2,0,0,0,0
7,False,23.879821196251395,19.789683269971082,3,40,7.5,0,0,0,0,1,3,0,0.925,none,0.025,0.925,0.05,0.075,1.0,0.05,1,1,0,0,0,1
8,False,24.908070942878048,23.894181202099197,2,40,5.0,0,0,0,0,2,2,0,0.95,none,0.025,0.95,0.025,0.025,1.0,0.025,2,0,0,0,0,0
9,False,21.590998001849492,8.729874638631127,2,40,5.0,0,0,0,0,0,2,0,0.95,none,0.025,0.95,0.025,0.05,1.0,0.025,0,2,0,0,0,0
10,False,23.03031377045722,14.616554029877705,2,40,5.0,0,0,0,0,1,1,0,0.95,none,0.0,0.95,0.05,0.025,1.0,0.05,1,0,0,0,0,0
11,False,22.046044750540016,12.031568777796895,2,40,5.0,0,0,0,0,1,2,0,0.95,none,0.0,0.95,0.05,0.025,1.0,0.05,1,1,0,0,0,0
